FactNomClient	FactAdresse	FactVille	FactProvince	FactPays	FactCodePostal	LivrNomClient	LivrAdresse	LivrVille	LivrProvince	LivrPays	LivrCodePostal	Quantité	Produit	PrixUnitaire
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	234 Washington St	Hoboken	New Jersey	États-Unis	07030	100	(2140) TAMPON VERT MOYEN 6X9 UN NO.90-96 (196F-226	0.13
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	100	(4360) SYSTÈME DE DILUTION FREEDOM FASTDRAW UN FAS	0.08
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	8000 Av. Des Églises	Charny	Québec	Canada	G6X 1X4	80	(4495) DISTRIBUTEUR AUTO SAVON MOUSSE BLANC UN 918	0.04
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	1825 Route Des Rivières	Lévis	Québec	Canada	G7A 1C8	20	(3835) BLOC URINOIR BLEU AVEC ENZYMES NON-PARA 12/	0.11
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Mayssa Mahmoud	1 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H2Y 1S5	70	(1735) TAMPONS POLISSAGE BLANC 15 5/CS (14415)	0.12
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	8000 Av. Des Églises	Charny	Québec	Canada	G6X 1X4	50	(3505) SC1000 (2) DÉTERGENT LAVE-VAISSELLE 4L 4 LI	0.11
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	2950 Boul. Laurier	Sainte-Foy	Québec	Canada	G1V 2M4	40	(2545) BIO ACIDE (18) DÉTERGENT ACIDE 4L 4 LITRES 	11.57
Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	40	(2200) TAMPON PLANCHER MOYEN BLEU 4.5X10 20/CS OCT	9.40
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Alexandra Haché	675 Yonge Street	Toronto	Ontario	Canada	M4Y 1T2	30	(2215) TAMPON PLANCHER FORT NOIR 4.5X10 20/CS OCTO	8.70
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	345 Bloor Street East	Toronto	Ontario	Canada	M4W 3J6	50	(1345) TAMPONS DE DECAPAGE NOIR 16 5/CS (20010)	10.54
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Philippe Marion	1692 Rue Mont Royal	Montréal	Québec	Canada	H2J 1Z5	10	(3190) CYCLONE HE (52) DÉTERGENT POUR LESSIVE HE 2	8.13
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Theo De Coninck	1703 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2J5	70	(3250) D-8500 (11) DÉGRAISSEUR TOUT-USAGE 4L 4 LIT	11.32
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Theo De Coninck	1703 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2J5	20	(1915) TAMPONS ULTRA HAUTE VITESSE BRUNISSAGE AQUA	3.10
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Kawtar Boulhroude	809 6th Ave	Manhattan	New York	États-Unis	10001	80	(2515) AR2000 (1) ADDITIF DE RINÇAGE VAISSELLE 20L	6.02
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	1825 Route Des Rivières	Lévis	Québec	Canada	G7A 1C8	40	(1615) TAMPONS NETTOYAGE BLEU 17 5/CS (20206)	4.09
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	30	(4390) RACK POUR PRODUIT DE DILUTION FASTDRAW UN F	11.77
Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	50	(3970) EXTREME DÉCAPANT À PLANCHER 3.78L 3.78 LITR	11.09
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	100	(2890) BIO-TECH (P) NETTOYEUR À PLANCHER ET SURFAC	4.54
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	160 Spadina Avenue	Toronto	Ontario	Canada	M5T 2C2	80	(3115) COMPLET (52) DÉTERGENT EN POUDRE POUR LESSI	5.08
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	345 Bloor Street East	Toronto	Ontario	Canada	M4W 3J6	50	(1885) TAMPONS ULTRA HAUTE VITESSE BRUNISSAGE AQUA	6.71
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	2010 Av. Papineau	Montréal	Québec	Canada	H2K 4J4	70	(4285) SURE BET II 16 NETTOYEUR MOUSSANT POUR DOUC	8.18
Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	20	(2875) BIO-TECH (O) NEUTRALISANT D'ODEUR 1L 1 LITR	3.02
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	404 E 14th St	New York	New York	États-Unis	10009	20	(1660) TAMPONS NETTOYAGE BLEU 20 5/CS (20209)	4.09
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Camille Balducchi	1221 King Street West	Toronto	Ontario	Canada	M6K 1G3	70	(3865) GLARE FINI À PLANCHER 18.9L 18.9 LITRES 605	4.54
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	2520 Ch. Des Quatre-Bourgeois	Sainte-Foy	Québec	Canada	G1V 4R2	20	(2740) BDL-52 (52) BUANDERIE 20L 20 LITRES TS-5200	5.79
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Kawtar Boulhroude	809 6th Ave	Manhattan	New York	États-Unis	10001	60	(1420) TAMPONS DE DECAPAGE NOIR 21 5/CS (20015)	10.54
Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	70	(2380) BAN-O DÉSODORISANT 3.64L 3.64 LITRES	7.49
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	60	(4255) SPRAY FOAM ULTRA 29 DÉGRAISSEUR MOUSSE 2L 2	10.19
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Philippe Hanna	640 Rue Sainte-Catherine Ouest	Montréal	Québec	Canada	H3B 1B8	80	(3145) CYCLONE (52) DÉTERGENT POUR LESSIVE 4L 4 LI	9.11
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Philippe Marion	1692 Rue Mont Royal	Montréal	Québec	Canada	H2J 1Z5	50	(1105) TAMPON À CHAUDRON 3.5X5 20/CS NIAGARA	7.81
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	102 1st Ave.	New York	New York	États-Unis	10003	90	(2590) BIO-3000 (2) DÉTERGENT POUDRE VAISSELLE 4KG	7.85
Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	90	(2275) TAMPON ÉPONGE RÉCURANTE MOYENNE 6.25X3.18 U	11.93
Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	60	(2755) BDL-52 (52) BUANDERIE 55L 55 LITRES TS-5200	12.79
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Alexandru Dan Craciun	590 Boul. Wilfrid-Hamel	Québec	Québec	Canada	G1M 2T3	70	(2005) TAMPONS LUSTRAGE ROUGE 14 5/CS (20047)	8.48
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Mahsa Nikkami	52 Fulton St	New York	New York	États-Unis	10038	100	(2575) BIO-CRYSTAL (14) NETTOYEUR EN CRÈME AVEC AB	11.79
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	40	(3475) RINCE PM NO.10 (1) AGENT DE RINÇAGE LAVE-VA	12.31
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	30	(4600) GREEN EARTH DÉTERGENT POUR CHAUDRON 3.63KG 	11.94
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Mahsa Nikkami	52 Fulton St	New York	New York	États-Unis	10038	70	(3895) HARD AS NAILS FINI À PLANCHER 18.9L 18.9 LI	12.52
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Antoine Coucke	160 Broadway	New York	New York	États-Unis	10038	100	(1075) TAMPON VERT ULTRA ROBUSTE 6X9 12/BTE 3M SCO	7.81
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	234 Washington St	Hoboken	New Jersey	États-Unis	07030	40	(1180) BICARBONATE DE SODIUM LB LB	11.05
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	80	(2995) BOD SAN 2.5 (10) ASSAINISSEUR DÉSINFECTANT 	12.81
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Chanel Larivière	167 Chambers St	New York	New York	États-Unis	10013	40	(3355) NEUTRAL 500 PLUS (12) DÉTERGENT NEUTRE 20L 	5.00
Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	40	(3085) COMPLET LIQUIDE (52) DÉTERGENT POUR LESSIVE	5.19
Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	100	(1270) SERVIETTE HUMIDE 4''X7'' 1000/CS 1000/CS	7.72
Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	Louis Radamelle	3481 Rue Clémenceau	Beauport	Québec	Canada	G1C 0H8	10	(2275) TAMPON ÉPONGE RÉCURANTE MOYENNE 6.25X3.18 U	11.93
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	2950 Boul. Laurier	Sainte-Foy	Québec	Canada	G1V 2M4	40	(2380) BAN-O DÉSODORISANT 3.64L 3.64 LITRES	7.49
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	345 Bloor Street East	Toronto	Ontario	Canada	M4W 3J6	40	(3445) POLINOX (15) POLI NETTOYANT POUR ACIER INOX	12.16
